"","Actual_Test","Predict_Lasso","Predict_Manual"
"210",129000,241107.39598843,235514.661135761
"211",193500,214570.498457701,209292.366703634
"212",165000,171481.972104508,215936.522067259
"213",143000,132624.992200969,97178.9950852916
"214",173000,177873.269211169,207369.145273433
"215",207500,228755.506612057,318995.630730597
"216",148800,127161.0807972,166117.928868168
"217",176000,165476.08343196,199333.970353482
"218",89000,97327.3604610236,73615.8593721431
"219",361919,260483.147737792,402805.076932122
"220",213000,200951.155973838,205631.365892764
"221",254000,183255.183097817,251631.627033669
"222",179540,157443.3026712,182380.314141457
"223",102776,144064.665903507,76910.9514588462
"224",189000,169999.708704287,257166.639201599
"225",129000,143738.445438299,137782.927589949
"226",130500,166473.627793269,169948.781308786
"227",275000,232871.884387504,335453.891804056
"228",143000,125783.65193429,123564.368953916
"229",222000,193656.980918918,259474.150368223
"230",93500,96932.0305070826,88732.1873570119
"231",142000,133752.815246466,112177.01953554
"232",180000,182067.525174154,268580.046802291
"233",236000,226064.882828927,242136.519198511
"234",98000,127940.735693292,124475.618095207
"235",275500,220895.795418907,354389.157492297
"236",158900,155739.724267732,163217.654529119
"237",179400,163762.937654549,158208.374720894
"238",270000,198987.360697728,208994.770508067
"239",216837,234476.391271929,223870.245997952
"240",114500,131660.863558467,114913.332744453
"241",142500,134511.710546623,126768.00650933
"242",135000,148391.709807459,113032.182440368
"243",187100,191610.335304197,202150.653611078
"244",165500,162697.323773044,157241.266272714
"245",128000,153686.344871,100567.389745702
"246",107900,124696.345600229,113193.471240988
"247",146800,151605.924914258,146868.454014979
"248",171000,162028.027488682,186267.573915432
"249",110000,115636.220367647,102301.10933807
"250",485000,331657.507213895,422648.45997669
"251",175000,180959.24482283,150513.458519629
"252",200000,176521.448865502,238613.727967042
"253",109900,160985.676440959,98205.5402770343
"254",189000,162999.801934546,196498.753104398
"255",582933,304365.193435493,404413.458505586
"256",227680,189308.280781424,229529.603708195
"257",159950,152971.506374919,139324.319827868
"258",116000,139775.4606603,90696.0049811735
"259",224900,215836.242139348,216608.396565092
"260",271000,228803.00568632,219813.702765928
"261",155000,147449.049303096,171196.460485988
"262",232600,199017.485278989,238565.726841259
"263",385000,287092.920317766,371339.916055199
"264",185000,227677.797630608,248356.201037393
"265",151000,133021.07120926,174091.372331589
"266",237000,199364.220449807,230557.197147592
"267",144000,149241.561992274,163129.04050857
"268",140000,159443.319052019,126756.445713021
"269",213000,184594.411319702,209612.861896351
"270",240000,241330.729903926,205223.885414959
"271",158000,183773.27499419,167866.929263897
"272",152000,169194.099866694,167455.788290982
"273",131500,152854.786697256,122901.721814493
"274",250580,181677.946580366,223650.275053102
"275",248900,217196.861103634,261136.441443484
"276",109500,124512.021488812,117935.337314523
"277",116000,93088.9707368794,116530.969504278
"278",66500,129184.504262452,114241.056943665
"279",132250,159772.954780403,139756.434946332
"280",187500,204046.841768918,232667.616440647
"281",118500,212147.931688637,165163.999610759
"282",145000,221273.841207956,146923.841462576
"283",172500,184643.184505843,182279.352629436
"284",154500,149687.431800127,121412.515759115
"285",142953,179200.384281635,191593.527296481
"286",135000,152520.912941833,133226.825484709
"287",255000,217553.052501223,250137.032084393
"288",250000,211117.163353405,230666.063783518
"289",174000,161333.719479575,182527.96003728
"290",88000,133118.916970752,110195.366649718
"291",145000,213882.20170645,226712.772594765
"292",238000,227192.782486277,247505.190286006
"293",117500,133595.234891718,127322.752005316
"294",320000,245900.798453322,266869.104953807
"295",197500,183909.151573486,175912.012678909
"296",129000,130234.787144302,123093.386062034
"297",172000,202130.61400787,202304.64369078
"298",145000,207220.501283584,206063.627613277
"299",116500,122994.019453154,111269.405107836
"300",155000,169668.917814879,173588.067947193
"301",160000,149632.819945405,178771.816479202
"302",110000,131809.630637907,102154.737924731
"303",336000,270161.810143684,342804.53033599
"304",255900,237382.009735853,264759.995786319
"305",125000,164914.388083341,105140.349299609
"306",117000,155418.628263326,130071.300179502
"307",337500,234933.675904439,326298.746470025
"308",185000,191907.218859825,173645.145232691
"309",206000,169044.932176164,190669.107810806
"310",232000,209667.637764415,246741.699893853
"311",102000,167876.190647231,114483.180566667
"312",203000,203304.874656886,198740.433450695
"313",187500,182656.326399323,270378.782909195
"314",213490,186943.368616748,189721.042880597
"315",194000,170640.838300907,191552.711299185
"316",87000,151467.278065313,110120.275485074
"317",191000,186134.333583682,186646.467707365
"318",310000,272849.929724306,331421.306434122
"319",84000,83560.9489505867,96425.346707793
"320",155000,203170.404904359,174160.940226982
"321",262280,261860.352922845,243266.030721231
"322",278000,320960.222682895,250309.480704393
"323",165000,202548.374477482,197231.351690391
"324",185850,185408.674846308,251183.590547969
"325",248000,209923.637188158,278126.365555354
"326",110500,152869.058335615,109647.317587059
"327",154000,164249.226239838,144171.646677853
"328",328000,251914.022927798,279986.508119008
"329",135000,148175.349719954,121044.65961547
"330",154000,168481.940360199,167960.16337059
"331",170000,169577.851732668,144124.604929069
"332",145000,175767.418602135,160186.624000799
"333",133000,148565.67362678,123915.617949035
"334",160000,172264.41316332,149040.553567493
"335",187500,165734.558014951,182359.18218927
"336",83500,123304.312517908,108946.283249856
"337",137500,182268.37918713,128292.581913987
"338",280000,248257.280243175,336508.249588115
"339",188000,175030.060860289,189404.263273095
"340",129900,122304.608265548,108405.17309841
"341",130000,133919.116367281,121865.967311414
"342",140000,159398.457362951,158310.332083705
"343",133700,144255.191747219,122727.635548209
"344",118400,138413.29589346,79606.7921742435
"345",212900,205879.236160065,218425.222338255
"346",118000,99819.5686147468,69252.639277339
"347",115000,143209.717613109,135345.35358222
"348",93500,133135.286401999,130221.315759677
"349",117500,218741.487342637,139270.725234576
"350",169000,176160.856709278,190613.954918133
"351",94000,123956.882480933,40687.3181179801
"352",144000,152968.999356329,119398.231282652
"353",197500,192654.554772564,195902.56782774
"354",80000,136671.120705243,106081.193518362
"355",174500,165276.947171645,197500.694826728
"356",124000,129445.155444779,114372.843772723
"357",201800,195295.358302717,187318.594252906
"358",185000,199300.369272297,200021.062618612
"359",108959,177090.678044809,113646.358471746
"360",235000,228569.925407337,177132.948612217
"361",625000,386376.3488065,414887.763710132
"362",171000,155273.084383871,141712.675848811
"363",200500,306266.411116629,267615.060378033
"364",285000,304244.403885702,349205.808531775
"365",119500,131127.822942376,131708.695330278
"366",93000,97406.547830795,103114.513036039
"367",250000,266135.35624737,300248.516096413
"368",120000,164836.12882378,119031.85478542
"369",186700,231510.183257297,230921.551248964
"370",104900,147693.192762535,97577.9880907078
"371",195000,176963.211200634,212562.978853148
"372",168000,224139.415240286,196283.286924215
"373",174000,157040.939190098,158674.720110123
"374",107000,153986.344602066,140199.322629212
"375",164000,176325.501139244,193460.719432177
"376",134500,141392.748995323,122539.860432467
"377",142000,171511.541924734,143410.686434644
"378",138887,179409.496349998,185479.956928488
"379",119000,134683.892483109,111683.153363195
"380",244000,274699.019480486,212142.587028239
"381",130000,127493.036162871,116941.632324399
"382",301500,266603.052724039,297160.708760604
"383",128900,148102.425931384,126076.289694655
"384",161500,196236.682408432,203741.12912105
"385",181000,180974.322301127,146890.226416917
"386",177000,169913.396544848,136519.136541478
"387",137000,200637.325025475,140785.126939907
"388",180000,185217.842215271,210996.546061124
"389",169000,227355.347255345,182290.184995771
"390",143000,182296.714004065,156474.702979313
"391",281000,213400.429496498,340728.914919608
"392",140000,127671.200471762,119841.629392619
"393",154000,167260.445958534,138655.020123463
"394",225000,212242.244489107,215913.549945971
"395",177500,163752.574070253,192264.951636015
"396",290000,261948.669745794,340152.547970653
"397",202500,179815.804752455,251078.726083696
"398",138000,144722.487785484,162265.422110953
"399",302000,290162.397888229,351473.26549749
"400",119000,137385.687222939,101338.166097651
"401",72500,73004.129230488,105754.58037995
"402",147000,234256.95561735,265850.463423652
"403",227000,210208.464142489,247812.510526334
"404",125500,152166.691738233,118424.224030731
"405",135000,213409.77318927,149973.898993222
"406",52500,97033.1506862893,76809.0386469285
"407",123000,124350.748382468,130001.194479662
"408",228500,233592.352432335,256193.237475339
"409",283463,230797.412569714,261590.820756236
"410",149900,156597.33971976,143161.030713907
"411",189000,233047.683227726,212142.306558748
"412",260000,212602.249304787,324023.607132543
"413",466500,338856.040577115,351735.188058747
"414",239000,207404.055581044,247652.675098501
"415",167500,138360.365682146,221001.528811752
"416",58500,122259.418298591,61663.8176625866
"417",237500,234542.057215286,218098.524339286
"418",157000,173829.9677626,151394.495432463
"419",125500,142981.088001603,86054.0622356232
"420",250000,289068.196132495,259638.391029331
"421",136000,228220.525575823,184627.851910785
"422",246578,198763.152578423,198344.08782103
"423",281213,247724.639852235,304408.041817282
"424",133000,118165.881064221,125902.143525329
"425",90000,96622.2118822629,88773.6369694785
"426",207000,189942.187907749,161207.310694039
"427",340000,268010.125137469,349379.750623597
"428",274970,211435.884839106,200337.676196046
"429",144000,168277.502514346,152263.008361359
"430",142000,169117.214145237,145195.930447493
"431",182900,196176.527798435,173110.116525316
"432",160000,165610.256909502,150141.659979135
"433",149300,126095.483027695,123564.368953916
"434",310000,220450.161072991,271238.012252544
"435",157900,170968.383059263,133669.569688226
"436",92000,93823.3276573025,43365.1021875291
"437",175000,180616.758539655,195589.431864276
"438",210000,245235.388887769,218766.172181602
"439",266500,236593.76819342,249744.32872982
